player,team,league,pos,is_FW,is_MF,is_DF,Performance_Ast,Expected_xA,predicted_assists_ensemble_2025
Owen Beck,Liverpool,ENG-Premier League,DF,0,0,1,0.0,0.0,0.36706589771011916
Ryan Gravenberch,Liverpool,ENG-Premier League,MF,0,1,0,0.0,1.4,2.4
Stefan Bajcetic,Liverpool,ENG-Premier League,MF,0,1,0,0.0,0.0,0.508869289207423
Thiago Alcántara,Liverpool,ENG-Premier League,MF,0,1,0,0.0,0.0,0.7300752922971152
Trent Alexander-Arnold,Liverpool,ENG-Premier League,DF,0,0,1,4.0,6.1,5.019214533924793
Virgil van Dijk,Liverpool,ENG-Premier League,DF,0,0,1,2.0,1.0,0.7910613701827522
Wataru Endo,Liverpool,ENG-Premier League,MF,0,1,0,0.0,1.5,2.016454087364074
Albert Sambi Lokonga,Luton Town,ENG-Premier League,MF,0,1,0,3.0,0.8,2.4
Alfie Doughty,Luton Town,ENG-Premier League,DF,0,0,1,8.0,5.4,3.586571040253742
Amari'i Bell,Luton Town,ENG-Premier League,DF,0,0,1,0.0,0.4,0.3717998760734029
Andros Townsend,Luton Town,ENG-Premier League,FW,1,0,0,3.0,1.8,1.6146006149703287
Carlton Morris,Luton Town,ENG-Premier League,MF,0,1,0,4.0,1.6,1.7077463100473156
Cauley Woodrow,Luton Town,ENG-Premier League,MF,0,1,0,1.0,0.9,0.5668193774451435
Chiedozie Ogbene,Luton Town,ENG-Premier League,DF,0,0,1,1.0,3.5,2.423271274852939
Daiki Hashioka,Luton Town,ENG-Premier League,DF,0,0,1,0.0,0.3,0.33705193089457686
Elijah Adebayo,Luton Town,ENG-Premier League,FW,1,0,0,0.0,0.4,1.3750603781785593
Fred Onyedinma,Luton Town,ENG-Premier League,MF,0,1,0,0.0,0.1,0.46329815048489
Gabriel Osho,Luton Town,ENG-Premier League,DF,0,0,1,0.0,0.2,0.3260877333265164
Issa Kaboré,Luton Town,ENG-Premier League,DF,0,0,1,2.0,1.9,1.2231511841978835
Jacob Brown,Luton Town,ENG-Premier League,FW,1,0,0,0.0,0.4,0.6707466195011366
Jordan Clark,Luton Town,ENG-Premier League,MF,0,1,0,1.0,1.2,0.8698025728178914
Joseph Johnson,Luton Town,ENG-Premier League,DF,0,0,1,0.0,0.0,0.23936671583786695
Luke Berry,Luton Town,ENG-Premier League,DF,0,0,1,1.0,0.1,0.3747066283458421
Mads Juel Andersen,Luton Town,ENG-Premier League,DF,0,0,1,0.0,0.0,0.30652800685101306
Marvelous Nakamba,Luton Town,ENG-Premier League,MF,0,1,0,0.0,0.5,0.3341663052651326
Pelly Ruddock Mpanzu,Luton Town,ENG-Premier League,MF,0,1,0,0.0,1.4,0.7197885550605214
Reece Burke,Luton Town,ENG-Premier League,DF,0,0,1,4.0,0.9,0.535982804498258
Ross Barkley,Luton Town,ENG-Premier League,MF,0,1,0,4.0,2.7,2.2077474956764145
Ryan Giles,Luton Town,ENG-Premier League,MF,0,1,0,0.0,0.6,0.6201384583705714
Tahith Chong,Luton Town,ENG-Premier League,FW,1,0,0,0.0,1.4,1.4220735644186577
Teden Mengi,Luton Town,ENG-Premier League,DF,0,0,1,0.0,0.6,0.5136045279596566
Tom Lockyer,Luton Town,ENG-Premier League,DF,0,0,1,1.0,0.3,0.30771263027783297
Zack Nelson,Luton Town,ENG-Premier League,DF,0,0,1,0.0,0.0,0.20414134081815422
Aymeric Laporte,Manchester City,ENG-Premier League,DF,0,0,1,0.0,0.0,0.6556779003238917
Bernardo Silva,Manchester City,ENG-Premier League,FW,1,0,0,9.0,8.0,5.533201617685956
Cole Palmer,Manchester City,ENG-Premier League,MF,0,1,0,0.0,0.0,7.199999999999999
Erling Haaland,Manchester City,ENG-Premier League,FW,1,0,0,5.0,2.2,3.5999999999999996
Jack Grealish,Manchester City,ENG-Premier League,MF,0,1,0,1.0,2.8,3.6162352577437966
James Mcatee,Manchester City,ENG-Premier League,MF,0,1,0,0.0,0.0,0.6253691474882477
Jeremy Doku,Manchester City,ENG-Premier League,MF,0,1,0,8.0,5.9,4.485809104111305
John Stones,Manchester City,ENG-Premier League,MF,0,1,0,0.0,0.4,0.9310907092011271
Joško Gvardiol,Manchester City,ENG-Premier League,DF,0,0,1,1.0,2.1,2.079534519105794
Julián Álvarez,Manchester City,ENG-Premier League,FW,1,0,0,8.0,6.3,5.728805850771078
Kalvin Phillips,Manchester City,ENG-Premier League,MF,0,1,0,0.0,0.1,0.5074354782440338
Kevin De Bruyne,Manchester City,ENG-Premier League,MF,0,1,0,10.0,7.1,9.557584126003306
Kyle Walker,Manchester City,ENG-Premier League,DF,0,0,1,4.0,3.2,2.5646793706945124
Manuel Akanji,Manchester City,ENG-Premier League,MF,0,1,0,0.0,1.8,1.3935096874943307
Mateo Kovačić,Manchester City,ENG-Premier League,MF,0,1,0,0.0,1.9,1.6855554521128633
Matheus Nunes,Manchester City,ENG-Premier League,MF,0,1,0,2.0,1.5,4.8
Nathan Aké,Manchester City,ENG-Premier League,DF,0,0,1,2.0,1.1,1.1583219762328194
Oscar Bobb,Manchester City,ENG-Premier League,MF,0,1,0,1.0,1.3,1.4598024462829242
Phil Foden,Manchester City,ENG-Premier League,MF,0,1,0,8.0,6.9,6.948098072627092
Rico Lewis,Manchester City,ENG-Premier League,MF,0,1,0,0.0,1.2,2.4
Rodri,Manchester City,ENG-Premier League,MF,0,1,0,9.0,6.1,5.445586835844177
Rúben Dias,Manchester City,ENG-Premier League,DF,0,0,1,0.0,1.9,1.0976724054587919
Sergio Gómez,Manchester City,ENG-Premier League,MF,0,1,0,1.0,0.2,4.8
Aaron Wan-Bissaka,Manchester Utd,ENG-Premier League,DF,0,0,1,2.0,1.4,2.4
Alejandro Garnacho,Manchester Utd,ENG-Premier League,FW,1,0,0,4.0,2.9,3.5408208358956914
Amad Diallo,Manchester Utd,ENG-Premier League,MF,0,1,0,1.0,0.5,7.199999999999999
Anthony Martial,Manchester Utd,ENG-Premier League,FW,1,0,0,0.0,0.2,0.9281084338199173
Antony,Manchester Utd,ENG-Premier League,FW,1,0,0,1.0,1.9,2.4
Bruno Fernandes,Manchester Utd,ENG-Premier League,FW,1,0,0,8.0,10.2,7.2526172808036256
Casemiro,Manchester Utd,ENG-Premier League,DF,0,0,1,2.0,1.2,1.1025651450839515
Christian Eriksen,Manchester Utd,ENG-Premier League,MF,0,1,0,2.0,2.3,1.7111447889205418
Daniel Gore,Manchester Utd,ENG-Premier League,MF,0,1,0,0.0,0.0,0.3681366768686746
Diogo Dalot,Manchester Utd,ENG-Premier League,DF,0,0,1,3.0,2.4,1.6554262462404492
Donny van de Beek,Manchester Utd,ENG-Premier League,DF,0,0,1,0.0,0.0,2.4
Ethan Wheatley,Manchester Utd,ENG-Premier League,FW,1,0,0,0.0,0.0,0.28693156060805874
Facundo Pellistri,Manchester Utd,ENG-Premier League,MF,0,1,0,1.0,0.4,0.52542885719125
Hannibal Mejbri,Manchester Utd,ENG-Premier League,FW,1,0,0,0.0,0.5,0.43482532247839145
Harry Maguire,Manchester Utd,ENG-Premier League,DF,0,0,1,2.0,0.9,0.4794458419455214
Jadon Sancho,Manchester Utd,ENG-Premier League,MF,0,1,0,0.0,0.1,4.8
Jonny Evans,Manchester Utd,ENG-Premier League,DF,0,0,1,1.0,0.3,0.3221036775733332
Kobbie Mainoo,Manchester Utd,ENG-Premier League,MF,0,1,0,1.0,1.6,1.3733242064922404
Lisandro Martínez,Manchester Utd,ENG-Premier League,DF,0,0,1,1.0,0.1,1.2
Luke Shaw,Manchester Utd,ENG-Premier League,DF,0,0,1,0.0,0.9,1.27098044439838
Marcus Rashford,Manchester Utd,ENG-Premier League,FW,1,0,0,2.0,2.8,3.253785153377343
Mason Mount,Manchester Utd,ENG-Premier League,FW,1,0,0,0.0,0.4,1.3368837582080655
Omari Forson,Manchester Utd,ENG-Premier League,FW,1,0,0,1.0,0.0,0.38396700527229516
Raphaël Varane,Manchester Utd,ENG-Premier League,DF,0,0,1,0.0,0.6,0.5037839634752931
Rasmus Højlund,Manchester Utd,ENG-Premier League,FW,1,0,0,2.0,0.9,1.6324609676315
Scott McTominay,Manchester Utd,ENG-Premier League,FW,1,0,0,1.0,0.5,2.4
Sergio Reguilón,Manchester Utd,ENG-Premier League,DF,0,0,1,0.0,0.6,0.9397730623004514
Sofyan Amrabat,Manchester Utd,ENG-Premier League,DF,0,0,1,0.0,0.4,0.671428711467277
Victor Lindelöf,Manchester Utd,ENG-Premier League,DF,0,0,1,1.0,0.4,0.4895746181733104
Willy Kambwala,Manchester Utd,ENG-Premier League,DF,0,0,1,0.0,0.0,0.30820765370441194
Alex Murphy,Newcastle Utd,ENG-Premier League,FW,1,0,0,0.0,0.0,0.39806963616065383
Alexander Isak,Newcastle Utd,ENG-Premier League,FW,1,0,0,2.0,2.8,6.0
Amadou Diallo,Newcastle Utd,ENG-Premier League,MF,0,1,0,0.0,0.0,0.402664032788481
Anthony Gordon,Newcastle Utd,ENG-Premier League,FW,1,0,0,10.0,5.6,5.709647054259352
Ben Parkinson,Newcastle Utd,ENG-Premier League,FW,1,0,0,0.0,0.0,0.2588707200117265
Bruno Guimarães,Newcastle Utd,ENG-Premier League,MF,0,1,0,8.0,6.3,7.834746685934702
Callum Wilson,Newcastle Utd,ENG-Premier League,FW,1,0,0,1.0,0.6,2.272735602942837
Dan Burn,Newcastle Utd,ENG-Premier League,DF,0,0,1,2.0,1.1,1.0009096852257104
Elliot Anderson,Newcastle Utd,ENG-Premier League,FW,1,0,0,2.0,1.2,6.0
Emil Krafth,Newcastle Utd,ENG-Premier League,DF,0,0,1,0.0,0.8,0.6983959390454817
Fabian Schär,Newcastle Utd,ENG-Premier League,DF,0,0,1,1.0,1.4,1.6406064489416297
Harvey Barnes,Newcastle Utd,ENG-Premier League,MF,0,1,0,3.0,1.9,2.5209606903809334
Jacob Murphy,Newcastle Utd,ENG-Premier League,DF,0,0,1,7.0,3.4,9.6
Jamaal Lascelles,Newcastle Utd,ENG-Premier League,DF,0,0,1,0.0,0.1,0.3789530676232058
Joe White,Newcastle Utd,ENG-Premier League,MF,0,1,0,0.0,0.0,0.2053293327594035
Joe Willock,Newcastle Utd,ENG-Premier League,MF,0,1,0,0.0,0.6,2.4
Joelinton,Newcastle Utd,ENG-Premier League,FW,1,0,0,1.0,1.1,2.5390421537979333
Kieran Trippier,Newcastle Utd,ENG-Premier League,DF,0,0,1,10.0,7.1,5.596076512561184
Lewis Hall,Newcastle Utd,ENG-Premier League,DF,0,0,1,0.0,0.7,4.8
Lewis Miley,Newcastle Utd,ENG-Premier League,MF,0,1,0,3.0,1.4,1.3335185927351334
Matt Ritchie,Newcastle Utd,ENG-Premier League,MF,0,1,0,0.0,0.1,0.5679429006820285
Matt Targett,Newcastle Utd,ENG-Premier League,DF,0,0,1,0.0,0.0,0.3631375149459887
Michael Ndiweni,Newcastle Utd,ENG-Premier League,FW,1,0,0,0.0,0.0,0.4191854323105802
Miguel Almirón,Newcastle Utd,ENG-Premier League,FW,1,0,0,1.0,2.4,2.5451978249387874
Paul Dummett,Newcastle Utd,ENG-Premier League,DF,0,0,1,0.0,0.0,0.4567916770212642
Sandro Tonali,Newcastle Utd,ENG-Premier League,MF,0,1,0,0.0,0.5,2.0401226125446934
Sean Longstaff,Newcastle Utd,ENG-Premier League,MF,0,1,0,2.0,3.0,2.7412004289028635
Sven Botman,Newcastle Utd,ENG-Premier League,DF,0,0,1,2.0,0.6,0.6989647302373223
Valentino Livramento,Newcastle Utd,ENG-Premier League,DF,0,0,1,0.0,0.8,1.4046890437947925
Andrew Omobamidele,Nott'ham Forest,ENG-Premier League,DF,0,0,1,0.0,0.0,0.22418640528252143
Andrey Santos,Nott'ham Forest,ENG-Premier League,MF,0,1,0,0.0,0.0,1.2
Anthony Elanga,Nott'ham Forest,ENG-Premier League,MF,0,1,0,9.0,4.0,9.6
Brandon Aguilera,Nott'ham Forest,ENG-Premier League,FW,1,0,0,0.0,0.0,0.2796121214877699
Brennan Johnson,Nott'ham Forest,ENG-Premier League,MF,0,1,0,0.0,0.0,2.4
Callum Hudson-Odoi,Nott'ham Forest,ENG-Premier League,MF,0,1,0,1.0,2.5,2.4988947913879875
Cheikhou Kouyaté,Nott'ham Forest,ENG-Premier League,MF,0,1,0,0.0,0.0,0.39852391455926667
Chris Wood,Nott'ham Forest,ENG-Premier League,FW,1,0,0,1.0,1.1,3.5999999999999996
Danilo,Nott'ham Forest,ENG-Premier League,MF,0,1,0,2.0,0.7,1.2
Divock Origi,Nott'ham Forest,ENG-Premier League,FW,1,0,0,1.0,0.8,0.791817493903406
Felipe,Nott'ham Forest,ENG-Premier League,DF,0,0,1,0.0,0.0,0.25126904563452535
Gio Reyna,Nott'ham Forest,ENG-Premier League,MF,0,1,0,1.0,0.4,0.9597445667882438
Gonzalo Montiel,Nott'ham Forest,ENG-Premier League,DF,0,0,1,2.0,0.9,0.955535469783318
Harry Toffolo,Nott'ham Forest,ENG-Premier League,DF,0,0,1,3.0,1.2,0.6760705057007633
Ibrahim Sangaré,Nott'ham Forest,ENG-Premier League,MF,0,1,0,0.0,0.4,1.2
Joe Worrall,Nott'ham Forest,ENG-Premier League,DF,0,0,1,0.0,0.3,0.44624822270633047
Morgan Gibbs-White,Nott'ham Forest,ENG-Premier League,FW,1,0,0,10.0,6.8,4.084613633887459
Moussa Niakhate,Nott'ham Forest,ENG-Premier League,DF,0,0,1,0.0,0.3,0.28690190137612037
Murillo,Nott'ham Forest,ENG-Premier League,DF,0,0,1,2.0,0.6,0.7479190673111142
Neco Williams,Nott'ham Forest,ENG-Premier League,DF,0,0,1,1.0,1.7,1.4166955965470536
Nicolás Domínguez,Nott'ham Forest,ENG-Premier League,FW,1,0,0,2.0,1.3,1.0960127719020736
Nuno Tavares,Nott'ham Forest,ENG-Premier League,DF,0,0,1,0.0,0.4,9.6
Ola Aina,Nott'ham Forest,ENG-Premier League,DF,0,0,1,1.0,1.0,1.1625766872902477
Orel Mangala,Nott'ham Forest,ENG-Premier League,MF,0,1,0,0.0,0.3,0.45775142813487224
Rodrigo Ribeiro,Nott'ham Forest,ENG-Premier League,FW,1,0,0,0.0,0.0,0.28699984868953043
Ryan Yates,Nott'ham Forest,ENG-Premier League,MF,0,1,0,1.0,0.6,0.7462622433037048
Scott McKenna,Nott'ham Forest,ENG-Premier League,DF,0,0,1,0.0,0.2,0.3892547029854534
Serge Aurier,Nott'ham Forest,ENG-Premier League,MF,0,1,0,2.0,0.5,0.6568711363967293
Taiwo Awoniyi,Nott'ham Forest,ENG-Premier League,FW,1,0,0,3.0,0.9,1.0355279422009154
Willy Boly,Nott'ham Forest,ENG-Premier League,DF,0,0,1,1.0,0.8,0.518702412916354
Andre Brooks,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.3,0.2845780823407408
Anel Ahmedhodžić,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.6,0.48542896476458197
Anis Ben Slimane,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.1,0.36440820402345914
Antwoine Hackford,Sheffield Utd,ENG-Premier League,FW,1,0,0,0.0,0.0,0.33216288529474003
Auston Trusty,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.8,0.49151194244692864
Ben Brereton,Sheffield Utd,ENG-Premier League,MF,0,1,0,1.0,1.1,1.084824678955308
Ben Osborn,Sheffield Utd,ENG-Premier League,MF,0,1,0,2.0,0.9,0.7777110281743926
Bénie Traoré,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.5,0.3999346752912756
Cameron Archer,Sheffield Utd,ENG-Premier League,MF,0,1,0,1.0,1.4,1.1884619820904125
Chris Basham,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.1,0.5173296735659941
Daniel Jebbison,Sheffield Utd,ENG-Premier League,FW,1,0,0,0.0,0.0,0.38886609741495726
George Baldock,Sheffield Utd,ENG-Premier League,DF,0,0,1,1.0,0.6,0.8134476268500694
Gustavo Hamer,Sheffield Utd,ENG-Premier League,MF,0,1,0,6.0,4.6,2.9203214759975396
Jack Robinson,Sheffield Utd,ENG-Premier League,DF,0,0,1,1.0,1.0,0.5382375148716143
James Mcatee,Sheffield Utd,ENG-Premier League,FW,1,0,0,3.0,2.1,1.3364643705977766
Jayden Bogle,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,1.2,1.078530094480434
John Egan,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.0,0.6863852213593751
John Fleck,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.3,0.8582801384245439
Luke Thomas,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.2,0.3145213183087966
Mason Holgate,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.2,0.2744365941810126
Max Lowe,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.1,0.3488656631147538
Oliver Arblaster,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.9,0.6906567409157827
Oliver McBurnie,Sheffield Utd,ENG-Premier League,FW,1,0,0,3.0,2.0,6.0
Oliver Norwood,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,1.2,0.606197951356837
Rhian Brewster,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.1,0.39840180283472976
Rhys Norrington-Davies,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.0,0.29639050658245036
Ryan One,Sheffield Utd,ENG-Premier League,FW,1,0,0,0.0,0.0,0.2961009767126505
Sam Curtis,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.0,0.2083835180779634
Sydie Peck,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.0,0.3889226591889282
Tom Davies,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.2,0.43101688467056704
Vinicius Souza,Sheffield Utd,ENG-Premier League,MF,0,1,0,0.0,0.5,1.2536872122163123
William Osula,Sheffield Utd,ENG-Premier League,FW,1,0,0,0.0,0.2,0.43270475803647035
Yasser Larouci,Sheffield Utd,ENG-Premier League,DF,0,0,1,0.0,0.1,0.5825817957134821
Alejo Véliz,Tottenham,ENG-Premier League,FW,1,0,0,0.0,0.0,0.514697137905044
Ben Davies,Tottenham,ENG-Premier League,DF,0,0,1,0.0,0.6,0.8867869215982351
Brennan Johnson,Tottenham,ENG-Premier League,FW,1,0,0,10.0,4.5,3.4741831346620833
Bryan Gil,Tottenham,ENG-Premier League,MF,0,1,0,0.0,0.3,3.5999999999999996
Cristian Romero,Tottenham,ENG-Premier League,DF,0,0,1,0.0,1.5,1.1633922168459612
Dane Scarlett,Tottenham,ENG-Premier League,FW,1,0,0,0.0,0.0,1.2
Davinson Sánchez,Tottenham,ENG-Premier League,DF,0,0,1,0.0,0.0,0.374734196239794
Dejan Kulusevski,Tottenham,ENG-Premier League,MF,0,1,0,3.0,6.7,6.127793924847035
Destiny Udogie,Tottenham,ENG-Premier League,DF,0,0,1,3.0,2.0,2.1462922583041997
Emerson,Tottenham,ENG-Premier League,DF,0,0,1,0.0,0.9,0.8890920827040025
Eric Dier,Tottenham,ENG-Premier League,DF,0,0,1,0.0,0.0,1.2
Giovani Lo Celso,Tottenham,ENG-Premier League,MF,0,1,0,2.0,1.9,1.7988467523549876
Ivan Perišić,Tottenham,ENG-Premier League,FW,1,0,0,1.0,0.7,2.358111689000525
James Maddison,Tottenham,ENG-Premier League,MF,0,1,0,9.0,6.3,8.164792085963917
Jamie Donley,Tottenham,ENG-Premier League,FW,1,0,0,0.0,0.0,0.4205937613387095
Manor Solomon,Tottenham,ENG-Premier League,FW,1,0,0,2.0,0.8,1.4006628059412467
Micky van de Ven,Tottenham,ENG-Premier League,DF,0,0,1,0.0,0.3,2.4
Mikey Moore,Tottenham,ENG-Premier League,MF,0,1,0,0.0,0.0,1.2
Oliver Skipp,Tottenham,ENG-Premier League,DF,0,0,1,0.0,0.5,0.484699000617462
Pape Matar Sarr,Tottenham,ENG-Premier League,MF,0,1,0,3.0,2.1,1.673889546812851
Pedro Porro,Tottenham,ENG-Premier League,DF,0,0,1,7.0,6.0,4.200435324820599
Pierre Højbjerg,Tottenham,ENG-Premier League,MF,0,1,0,0.0,1.5,3.5999999999999996
Radu Drăgușin,Tottenham,ENG-Premier League,DF,0,0,1,0.0,0.0,0.3925232172989004
Richarlison,Tottenham,ENG-Premier League,FW,1,0,0,4.0,1.4,2.102797618670505
Rodrigo Bentancur,Tottenham,ENG-Premier League,MF,0,1,0,1.0,1.1,1.1865235134223617
Son Heung-min,Tottenham,ENG-Premier League,FW,1,0,0,10.0,8.3,10.799999999999999
Timo Werner,Tottenham,ENG-Premier League,FW,1,0,0,3.0,2.9,4.221934743659234
Yves Bissouma,Tottenham,ENG-Premier League,MF,0,1,0,0.0,1.7,1.1882278767103278
Aaron Cresswell,West Ham,ENG-Premier League,FW,1,0,0,0.0,0.3,0.8868230570985511
Angelo Ogbonna,West Ham,ENG-Premier League,DF,0,0,1,0.0,0.1,0.2491146181737961
Ben Johnson,West Ham,ENG-Premier League,FW,1,0,0,0.0,0.1,1.2
Danny Ings,West Ham,ENG-Premier League,FW,1,0,0,0.0,0.3,2.4
Divin Mubama,West Ham,ENG-Premier League,FW,1,0,0,0.0,0.0,0.31832403049553154
Edson Álvarez,West Ham,ENG-Premier League,MF,0,1,0,1.0,0.8,1.2
Emerson Palmieri,West Ham,ENG-Premier League,DF,0,0,1,2.0,2.1,1.7458152093100792
George Earthy,West Ham,ENG-Premier League,FW,1,0,0,0.0,0.0,0.2592778725635337
James Ward-Prowse,West Ham,ENG-Premier League,MF,0,1,0,7.0,6.3,4.053082824396871
Jarrod Bowen,West Ham,ENG-Premier League,FW,1,0,0,6.0,4.8,6.3248584959527285
Kaelan Casey,West Ham,ENG-Premier League,DF,0,0,1,0.0,0.0,0.4082273997655812
Kalvin Phillips,West Ham,ENG-Premier League,MF,0,1,0,0.0,0.0,0.361488131209931
Konstantinos Mavropanos,West Ham,ENG-Premier League,DF,0,0,1,0.0,0.1,0.3734618627471399
Kurt Zouma,West Ham,ENG-Premier League,DF,0,0,1,0.0,0.1,0.4097580936029468
Lucas Paquetá,West Ham,ENG-Premier League,MF,0,1,0,6.0,5.1,3.1273450439014163
Maxwel Cornet,West Ham,ENG-Premier League,FW,1,0,0,0.0,0.0,1.2
Michail Antonio,West Ham,ENG-Premier League,FW,1,0,0,2.0,1.3,1.4468418353427501
Mohammed Kudus,West Ham,ENG-Premier League,MF,0,1,0,6.0,3.7,2.7508800166464398
Nayef Aguerd,West Ham,ENG-Premier League,DF,0,0,1,0.0,0.4,0.30534528594500576
Pablo Fornals,West Ham,ENG-Premier League,FW,1,0,0,0.0,0.3,0.7999181460905808
Saïd Benrahma,West Ham,ENG-Premier League,MF,0,1,0,1.0,0.8,3.5999999999999996
Thilo Kehrer,West Ham,ENG-Premier League,MF,0,1,0,0.0,0.0,0.5156644927201869
Tomáš Souček,West Ham,ENG-Premier League,MF,0,1,0,2.0,1.2,1.183570418231014
Vladimír Coufal,West Ham,ENG-Premier League,DF,0,0,1,7.0,3.0,1.8705951549994673
Boubacar Traoré,Wolves,ENG-Premier League,MF,0,1,0,0.0,0.3,0.4496275849170721
Craig Dawson,Wolves,ENG-Premier League,DF,0,0,1,1.0,0.6,0.3080648547745805
Enso Gonzalez,Wolves,ENG-Premier League,DF,0,0,1,0.0,0.0,0.43743629513001764
Fábio Silva,Wolves,ENG-Premier League,FW,1,0,0,0.0,0.1,2.4
Hugo Bueno,Wolves,ENG-Premier League,MF,0,1,0,0.0,0.7,0.6552559649142468
Hwang Hee-chan,Wolves,ENG-Premier League,MF,0,1,0,3.0,2.9,1.8833037381571884
Jean-Ricner Bellegarde,Wolves,ENG-Premier League,FW,1,0,0,1.0,0.8,4.8
Jonny Castro,Wolves,ENG-Premier League,MF,0,1,0,0.0,0.0,0.47932377475277343
João Gomes,Wolves,ENG-Premier League,MF,0,1,0,1.0,1.7,1.4352615324420404
Leon Chiwome,Wolves,ENG-Premier League,FW,1,0,0,0.0,0.0,0.30873260562646426
Mario Lemina,Wolves,ENG-Premier League,MF,0,1,0,1.0,1.3,3.5999999999999996
Matheus Cunha,Wolves,ENG-Premier League,MF,0,1,0,7.0,3.0,4.8
Matheus Nunes,Wolves,ENG-Premier League,MF,0,1,0,0.0,0.2,4.8
Matt Doherty,Wolves,ENG-Premier League,MF,0,1,0,0.0,0.9,1.2
Max Kilman,Wolves,ENG-Premier League,DF,0,0,1,0.0,1.1,0.599485352089456
Nathan Fraser,Wolves,ENG-Premier League,FW,1,0,0,0.0,0.1,0.24539201664029062
Nélson Semedo,Wolves,ENG-Premier League,MF,0,1,0,1.0,1.8,4.8
Pablo Sarabia,Wolves,ENG-Premier League,FW,1,0,0,7.0,4.9,3.2825476775109363
Pedro Neto,Wolves,ENG-Premier League,MF,0,1,0,9.0,3.7,4.8
Rayan Aït-Nouri,Wolves,ENG-Premier League,MF,0,1,0,1.0,1.7,6.0
Santiago Bueno,Wolves,ENG-Premier League,DF,0,0,1,0.0,0.0,0.3945667811926833
Sasa Kalajdzic,Wolves,ENG-Premier League,FW,1,0,0,0.0,0.3,0.36325693151460836
Tawanda Chirewa,Wolves,ENG-Premier League,FW,1,0,0,0.0,0.1,0.3484196939794496
Tommy Doyle,Wolves,ENG-Premier League,MF,0,1,0,0.0,0.9,1.2
Toti Gomes,Wolves,ENG-Premier League,DF,0,0,1,3.0,0.6,1.2
Abdel Abqar,Alavés,ESP-La Liga,DF,0,0,1,0.0,0.2,1.2
Abderrahman Rebbach,Alavés,ESP-La Liga,MF,0,1,0,0.0,1.7,1.3192941907954625
Aleksandar Sedlar,Alavés,ESP-La Liga,DF,0,0,1,0.0,0.1,0.2975729018898531
Alex Sola,Alavés,ESP-La Liga,MF,0,1,0,3.0,2.1,1.3855070638342275
Ander Guevara,Alavés,ESP-La Liga,MF,0,1,0,0.0,1.5,1.2595560109480146
Andoni Gorosabel,Alavés,ESP-La Liga,DF,0,0,1,0.0,2.4,1.51322162989573
Antonio Blanco,Alavés,ESP-La Liga,MF,0,1,0,1.0,1.1,1.009931609622118
Carlos Benavídez,Alavés,ESP-La Liga,MF,0,1,0,1.0,0.7,1.2
Carlos Vicente,Alavés,ESP-La Liga,FW,1,0,0,4.0,2.9,3.5999999999999996
Eneko Ortiz,Alavés,ESP-La Liga,DF,0,0,1,0.0,0.0,0.2418727061954095
Giuliano Simeone,Alavés,ESP-La Liga,FW,1,0,0,2.0,1.2,4.8
Ianis Hagi,Alavés,ESP-La Liga,FW,1,0,0,2.0,1.8,1.309073342449382
Javi López,Alavés,ESP-La Liga,DF,0,0,1,3.0,2.5,1.7294569954569967
Joaquín Panichelli,Alavés,ESP-La Liga,MF,0,1,0,0.0,0.1,0.30431654567318084
Jon Guridi,Alavés,ESP-La Liga,MF,0,1,0,4.0,2.9,1.654960489524645
Jon Karrikaburu,Alavés,ESP-La Liga,FW,1,0,0,0.0,0.0,0.36186509971821035
Kiké,Alavés,ESP-La Liga,MF,0,1,0,2.0,1.4,1.7298748800597021
Luis Rioja,Alavés,ESP-La Liga,MF,0,1,0,4.0,4.2,3.1487817743965207
Mamadou Sylla,Alavés,ESP-La Liga,MF,0,1,0,0.0,0.0,1.2
Miguel,Alavés,ESP-La Liga,MF,0,1,0,0.0,0.0,3.5999999999999996
Nahuel Tenaglia,Alavés,ESP-La Liga,DF,0,0,1,0.0,0.7,1.2
Rafa Marín,Alavés,ESP-La Liga,DF,0,0,1,0.0,0.4,0.33391409738081257
Rubén Duarte,Alavés,ESP-La Liga,DF,0,0,1,1.0,1.5,1.1223297793355371
Samu Omorodion,Alavés,ESP-La Liga,FW,1,0,0,1.0,0.6,1.495731717723307
