player,team,league,pos,is_FW,is_MF,is_DF,Performance_Gls,Expected_npxG,predicted_goals_ensemble_2025
Lewis Hall,Newcastle Utd,ENG-Premier League,DF,0,0,1,1.0,0.3,0.9416640541497558
Óscar Valentín,Rayo Vallecano,ESP-La Liga,MF,0,1,0,1.0,1.7,1.2455097005094449
Antonio Rüdiger,Real Madrid,ESP-La Liga,DF,0,0,1,1.0,1.5,1.4707983389164232
Joe Scally,Gladbach,GER-Bundesliga,DF,0,0,1,1.0,0.6,0.7156060377469808
Unai Núñez,Celta Vigo,ESP-La Liga,DF,0,0,1,1.0,1.4,1.0890824145035127
Tadeo Allende,Celta Vigo,ESP-La Liga,FW,1,0,0,1.0,1.2,1.2682705047729013
Tom Krauß,Mainz 05,GER-Bundesliga,MF,0,1,0,1.0,0.8,1.106944538614751
Chukwubuikem Ikwuemesi,Salernitana,ITA-Serie A,FW,1,0,0,1.0,2.4,1.6431507837196828
Matt Ritchie,Newcastle Utd,ENG-Premier League,MF,0,1,0,1.0,1.0,0.989680455131108
Benjamin Henrichs,RB Leipzig,GER-Bundesliga,DF,0,0,1,1.0,2.5,1.9050743036324445
Fran Garcia,Real Madrid,ESP-La Liga,DF,0,0,1,1.0,0.5,0.9078156819748667
Agustín Martegani,Salernitana,ITA-Serie A,MF,0,1,0,1.0,0.6,0.6348539663729219
Yannik Keitel,Freiburg,GER-Bundesliga,MF,0,1,0,1.0,0.7,0.6873306379160444
Luca de la Torre,Celta Vigo,ESP-La Liga,MF,0,1,0,1.0,2.5,1.8300024596608808
Cristian Volpato,Sassuolo,ITA-Serie A,FW,1,0,0,1.0,0.5,0.855369602061537
Daniel Boloca,Sassuolo,ITA-Serie A,MF,0,1,0,1.0,0.5,0.5984333589217794
Karim Onisiwo,Mainz 05,GER-Bundesliga,MF,0,1,0,1.0,2.3,3.54094367355778
Sargis Adamyan,Köln,GER-Bundesliga,MF,0,1,0,1.0,4.1,2.909285582332511
Yan Couto,Girona,ESP-La Liga,FW,1,0,0,1.0,1.5,1.6590359765421159
Anthony Martial,Manchester Utd,ENG-Premier League,FW,1,0,0,1.0,1.2,2.3545004810786905
Christian Kabasele,Udinese,ITA-Serie A,DF,0,0,1,1.0,1.2,0.7525676280121503
Amad Diallo,Manchester Utd,ENG-Premier League,MF,0,1,0,1.0,0.5,9.0
Zanos Savva,Torino,ITA-Serie A,MF,0,1,0,1.0,0.2,0.7130209288312116
Samuele Ricci,Torino,ITA-Serie A,MF,0,1,0,1.0,1.3,1.497068469624394
Marius Bülter,Hoffenheim,GER-Bundesliga,FW,1,0,0,1.0,1.4,6.0
Gonzalo Villar,Granada,ESP-La Liga,MF,0,1,0,1.0,1.9,0.8731079499274214
Ignasi Miquel,Granada,ESP-La Liga,DF,0,0,1,1.0,1.4,0.8647652095941285
Ricardo Rodríguez,Torino,ITA-Serie A,DF,0,0,1,1.0,0.3,0.5100357828495724
Raoul Bellanova,Torino,ITA-Serie A,DF,0,0,1,1.0,2.0,1.3634714426747276
Pietro Pellegri,Torino,ITA-Serie A,FW,1,0,0,1.0,1.0,4.5
Perr Schuurs,Torino,ITA-Serie A,DF,0,0,1,1.0,0.7,0.7505348657991049
Carmona,Getafe,ESP-La Liga,MF,0,1,0,1.0,0.8,0.8427488888175183
Antony,Manchester Utd,ENG-Premier League,FW,1,0,0,1.0,3.4,3.7841349338795274
Hassane Kamara,Udinese,ITA-Serie A,DF,0,0,1,1.0,1.9,1.217226689626483
Carles Aleñá,Getafe,ESP-La Liga,MF,0,1,0,1.0,1.2,1.3947039859672807
Isaac Success,Udinese,ITA-Serie A,MF,0,1,0,1.0,1.9,2.14355358504568
Jan Thielmann,Köln,GER-Bundesliga,DF,0,0,1,1.0,2.3,1.838796680884788
Linton Maina,Köln,GER-Bundesliga,MF,0,1,0,1.0,1.9,2.6908420877244628
Christian Eriksen,Manchester Utd,ENG-Premier League,MF,0,1,0,1.0,1.0,1.768188967836944
Sandi Lovrić,Udinese,ITA-Serie A,MF,0,1,0,1.0,3.5,2.9171709932457333
Casemiro,Manchester Utd,ENG-Premier League,DF,0,0,1,1.0,3.5,1.7777356380705926
Eric Martel,Köln,GER-Bundesliga,MF,0,1,0,1.0,2.2,1.3180909045110534
Daley Blind,Girona,ESP-La Liga,DF,0,0,1,1.0,1.7,0.9839718869096518
Jesús Santiago,Getafe,ESP-La Liga,MF,0,1,0,1.0,0.6,0.5435369527909962
Fabio Vieira,Arsenal,ENG-Premier League,FW,1,0,0,1.0,0.5,1.9770846005947225
Jakub Kiwior,Arsenal,ENG-Premier League,DF,0,0,1,1.0,0.8,0.8415776998650324
Lautaro Gianetti,Udinese,ITA-Serie A,DF,0,0,1,1.0,0.4,1.5
Max Finkgräfe,Köln,GER-Bundesliga,FW,1,0,0,1.0,1.0,0.8174217188722697
Keinan Davis,Udinese,ITA-Serie A,MF,0,1,0,1.0,0.5,3.0
Jordan Zemura,Udinese,ITA-Serie A,DF,0,0,1,1.0,0.8,1.5
Miguel Ángel Rubio,Granada,ESP-La Liga,DF,0,0,1,1.0,0.8,0.46780227095764904
Oscar Bobb,Manchester City,ENG-Premier League,MF,0,1,0,1.0,1.4,1.9123440048430191
Samu Costa,Mallorca,ESP-La Liga,MF,0,1,0,1.0,1.1,1.0634919471604936
Martin Erlic,Sassuolo,ITA-Serie A,DF,0,0,1,1.0,1.0,0.7027102470970008
Saúl Coco,Las Palmas,ESP-La Liga,DF,0,0,1,1.0,1.1,3.0
Sergi Cardona,Las Palmas,ESP-La Liga,DF,0,0,1,1.0,2.7,1.849213507896195
Sory Kaba,Las Palmas,ESP-La Liga,FW,1,0,0,1.0,1.5,1.3314345450690959
Roberto Navarro,Cádiz,ESP-La Liga,FW,1,0,0,1.0,2.1,1.483153298907797
Victor Lindelöf,Manchester Utd,ENG-Premier League,DF,0,0,1,1.0,0.8,0.8245691555426131
Lennard Maloney,Heidenheim,GER-Bundesliga,MF,0,1,0,1.0,0.8,0.593657223138324
Copete,Mallorca,ESP-La Liga,DF,0,0,1,1.0,0.5,0.578277904566297
Dominik Kohr,Mainz 05,GER-Bundesliga,MF,0,1,0,1.0,1.6,1.3915528455860904
Luis Hernández,Cádiz,ESP-La Liga,DF,0,0,1,1.0,1.0,0.8711987615904647
Giovanni González,Mallorca,ESP-La Liga,DF,0,0,1,1.0,0.5,0.5400481461405682
Javier Llabrés,Mallorca,ESP-La Liga,FW,1,0,0,1.0,0.7,0.8387148848279973
Grégoire Defrel,Sassuolo,ITA-Serie A,MF,0,1,0,1.0,1.0,1.375612932992753
Lucas,Cádiz,ESP-La Liga,DF,0,0,1,1.0,0.8,0.482545591565703
Gian Marco Ferrari,Sassuolo,ITA-Serie A,DF,0,0,1,1.0,1.6,0.9270428076876032
Pablo Maffeo,Mallorca,ESP-La Liga,DF,0,0,1,1.0,0.8,1.0358413839577798
Sandro Ramírez,Las Palmas,ESP-La Liga,FW,1,0,0,1.0,3.0,12.0
Aymen Barkok,Mainz 05,GER-Bundesliga,FW,1,0,0,1.0,0.9,1.5648797414984814
Samu Omorodion,Granada,ESP-La Liga,FW,1,0,0,1.0,0.7,6.120887659396088
Mattia Viti,Sassuolo,ITA-Serie A,DF,0,0,1,1.0,1.0,0.7181817743699925
Oleksandr Zinchenko,Arsenal,ENG-Premier League,DF,0,0,1,1.0,0.6,1.03621131084493
Florian Grillitsch,Hoffenheim,GER-Bundesliga,MF,0,1,0,1.0,1.2,1.1318293002279265
Theo Corbeanu,Granada,ESP-La Liga,FW,1,0,0,1.0,0.3,0.5574718421975162
Mateo Kovačić,Manchester City,ENG-Premier League,MF,0,1,0,1.0,1.3,6.0
Odilon Kossounou,Leverkusen,GER-Bundesliga,DF,0,0,1,1.0,0.6,0.6873406086873626
Benito Ramírez,Las Palmas,ESP-La Liga,MF,0,1,0,1.0,0.4,0.5865437082144846
Cristian Herrera,Las Palmas,ESP-La Liga,MF,0,1,0,1.0,0.9,1.002298626450997
Piero Hincapié,Leverkusen,GER-Bundesliga,DF,0,0,1,1.0,1.9,2.1944096715107295
Mason Mount,Manchester Utd,ENG-Premier League,FW,1,0,0,1.0,0.4,1.0192006845151684
Uroš Račić,Sassuolo,ITA-Serie A,MF,0,1,0,1.0,0.8,0.6554970136819802
John Stones,Manchester City,ENG-Premier League,MF,0,1,0,1.0,1.0,3.0
Andreas Hanche-Olsen,Mainz 05,GER-Bundesliga,DF,0,0,1,1.0,0.7,0.8616785347293107
Raphaël Varane,Manchester Utd,ENG-Premier League,DF,0,0,1,1.0,1.3,0.9724801336502696
Julian Araujo,Las Palmas,ESP-La Liga,DF,0,0,1,1.0,0.7,0.6811613466963843
Sergi Guardiola,Cádiz,ESP-La Liga,MF,0,1,0,1.0,1.8,1.2578309097889475
Jon Pacheco,Real Sociedad,ESP-La Liga,DF,0,0,1,1.0,1.1,0.8380764846264864
Lewis Miley,Newcastle Utd,ENG-Premier League,MF,0,1,0,1.0,1.2,1.2252553718718602
David Datro Fofana,Union Berlin,GER-Bundesliga,MF,0,1,0,1.0,2.8,2.530676988123969
Sergi Altimira,Betis,ESP-La Liga,MF,0,1,0,1.0,0.2,0.4396562948988292
Étienne Capoue,Villarreal,ESP-La Liga,MF,0,1,0,1.0,1.0,1.1797206538470455
Wataru Endo,Liverpool,ENG-Premier League,MF,0,1,0,1.0,0.5,1.670492501568782
Brendan Chardonnet,Brest,FRA-Ligue 1,DF,0,0,1,1.0,1.5,1.2774866424888192
Hugo Guillamón,Valencia,ESP-La Liga,MF,0,1,0,1.0,0.2,0.5131548432656545
Illia Zabarnyi,Bournemouth,ENG-Premier League,DF,0,0,1,1.0,1.1,0.8411303101479618
Mirko Marić,Monza,ITA-Serie A,FW,1,0,0,1.0,0.9,1.032564057459453
Nacho Ferri,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,1.0,1.2,1.899370899681377
Francisco Perez,Valencia,ESP-La Liga,FW,1,0,0,1.0,1.1,1.2917799537754555
Niklas Süle,Dortmund,GER-Bundesliga,DF,0,0,1,1.0,0.4,1.0597215321639533
Nabil Fekir,Betis,ESP-La Liga,FW,1,0,0,1.0,2.2,2.3812344918595154
Jordan Amavi,Brest,FRA-Ligue 1,DF,0,0,1,1.0,0.1,0.6165979145553087
Moussa Niakhate,Nott'ham Forest,ENG-Premier League,DF,0,0,1,1.0,1.1,0.6763806313402311
Alberto Marí,Valencia,ESP-La Liga,FW,1,0,0,1.0,1.2,1.9331004376946659
Philipp Max,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,1.0,0.2,0.4780108447653202
Samuele Vignato,Monza,ITA-Serie A,FW,1,0,0,1.0,1.7,1.314619435004016
Randal Kolo Muani,Eint Frankfurt,GER-Bundesliga,FW,1,0,0,1.0,1.3,7.5
Jan-Carlo Simic,Milan,ITA-Serie A,DF,0,0,1,1.0,0.6,1.0425049819800547
Suso,Sevilla,ESP-La Liga,FW,1,0,0,1.0,1.4,1.5980846615041213
Warren Bondo,Monza,ITA-Serie A,MF,0,1,0,1.0,0.9,0.7026739030227911
Nemanja Gudelj,Sevilla,ESP-La Liga,MF,0,1,0,1.0,0.8,0.9531551004561997
Marcos Acuña,Sevilla,ESP-La Liga,DF,0,0,1,1.0,0.3,0.73698351530568
Jesus Vazquez,Valencia,ESP-La Liga,MF,0,1,0,1.0,1.2,0.8019769321921388
Luca Caldirola,Monza,ITA-Serie A,DF,0,0,1,1.0,0.5,0.6731800546501476
Albert Sambi Lokonga,Luton Town,ENG-Premier League,MF,0,1,0,1.0,0.6,0.45344970477595076
Alfonso Pedraza,Villarreal,ESP-La Liga,DF,0,0,1,1.0,0.6,0.8009108157391093
Kieffer Moore,Bournemouth,ENG-Premier League,MF,0,1,0,1.0,1.5,2.3555779268729053
Hrvoje Smolčić,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,1.0,1.0,0.9196680136189657
Andrea Carboni,Monza,ITA-Serie A,DF,0,0,1,1.0,1.2,0.8114373576599045
Johnny Cardoso,Betis,ESP-La Liga,MF,0,1,0,1.0,1.1,1.1616359200193236
Andros Townsend,Luton Town,ENG-Premier League,FW,1,0,0,1.0,1.2,1.2264156538612623
Germán Pezzella,Betis,ESP-La Liga,DF,0,0,1,1.0,2.0,1.306999561441566
Ezequiel Ávila,Betis,ESP-La Liga,FW,1,0,0,1.0,0.7,3.0
Cauley Woodrow,Luton Town,ENG-Premier League,MF,0,1,0,1.0,1.4,1.1164748669341071
Lukas Kübler,Freiburg,GER-Bundesliga,DF,0,0,1,1.0,0.6,6.0
José Luis Gayà,Valencia,ESP-La Liga,DF,0,0,1,1.0,0.5,0.8029450160097702
Yacine Adli,Milan,ITA-Serie A,MF,0,1,0,1.0,0.3,4.5
Dan-Axel Zagadou,Stuttgart,GER-Bundesliga,DF,0,0,1,1.0,1.0,1.2571483218418298
Sergi Canós,Valencia,ESP-La Liga,FW,1,0,0,1.0,2.8,2.208603477717438
Juan Miranda,Betis,ESP-La Liga,DF,0,0,1,1.0,1.6,1.3129233961476232
Juan Foyth,Villarreal,ESP-La Liga,DF,0,0,1,1.0,0.4,0.7190420284625167
Leonidas Stergiou,Stuttgart,GER-Bundesliga,DF,0,0,1,1.0,0.4,0.5792945252296251
Aurélio Buta,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,1.0,0.5,0.8340928941548542
Samuel Chukwueze,Milan,ITA-Serie A,FW,1,0,0,1.0,1.7,4.5
Harry Toffolo,Nott'ham Forest,ENG-Premier League,DF,0,0,1,1.0,1.6,0.7472093572133826
Mouctar Diakhaby,Valencia,ESP-La Liga,MF,0,1,0,1.0,0.7,1.5
Cyril Ngonge,Napoli,ITA-Serie A,FW,1,0,0,1.0,1.0,2.0609611539787847
Roberto Gagliardini,Monza,ITA-Serie A,DF,0,0,1,1.0,2.9,1.6902372894070727
Tuta,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,1.0,1.4,3.0
Alessandro Florenzi,Milan,ITA-Serie A,DF,0,0,1,1.0,1.7,1.3720831004688425
Jules Koundé,Barcelona,ESP-La Liga,DF,0,0,1,1.0,2.0,1.4474873502024823
Lukas Klostermann,RB Leipzig,GER-Bundesliga,DF,0,0,1,1.0,0.7,0.8950111939246035
Jordan Clark,Luton Town,ENG-Premier League,MF,0,1,0,1.0,1.0,0.7963354293752529
Christian Günter,Freiburg,GER-Bundesliga,DF,0,0,1,1.0,0.5,3.0
Juan Jesus,Napoli,ITA-Serie A,DF,0,0,1,1.0,1.3,1.0752850485300953
Chaka Traorè,Milan,ITA-Serie A,FW,1,0,0,1.0,0.1,0.7188733383764978
Djibril Sow,Sevilla,ESP-La Liga,MF,0,1,0,1.0,1.5,1.2467288857190155
Dango Ouattara,Bournemouth,ENG-Premier League,DF,0,0,1,1.0,2.6,10.5
Kevin Kampl,RB Leipzig,GER-Bundesliga,MF,0,1,0,1.0,0.2,1.5
Leo Skiri Østigård,Napoli,ITA-Serie A,DF,0,0,1,1.0,0.6,0.6413097534146246
Adrià Pedrosa,Sevilla,ESP-La Liga,DF,0,0,1,1.0,0.7,1.5
William Carvalho,Betis,ESP-La Liga,MF,0,1,0,1.0,0.4,1.1367084191206926
Ylber Ramadani,Lecce,ITA-Serie A,MF,0,1,0,1.0,1.0,0.6992115001658711
Mathías Olivera,Napoli,ITA-Serie A,DF,0,0,1,1.0,0.5,0.9477325655812945
Carles Pérez,Celta Vigo,ESP-La Liga,DF,0,0,1,1.0,1.2,3.0
Bilal Boutobba,Clermont Foot,FRA-Ligue 1,MF,0,1,0,1.0,2.0,1.2011301756001043
Cheick Konaté,Clermont Foot,FRA-Ligue 1,DF,0,0,1,1.0,0.5,0.5267991065785268
Florent Ogier,Clermont Foot,FRA-Ligue 1,DF,0,0,1,1.0,0.6,0.3483979054893464
Habib Keita,Clermont Foot,FRA-Ligue 1,MF,0,1,0,1.0,0.7,0.5326517569756144
Alex Scott,Bournemouth,ENG-Premier League,MF,0,1,0,1.0,0.7,1.08732985974571
Frank Onyeka,Brentford,ENG-Premier League,MF,0,1,0,1.0,2.2,1.4475693747351341
András Schäfer,Union Berlin,GER-Bundesliga,MF,0,1,0,1.0,1.8,1.4005066471219536
Carl Starfelt,Celta Vigo,ESP-La Liga,DF,0,0,1,1.0,1.4,0.9816516905093071
Marc Guiu,Barcelona,ESP-La Liga,MF,0,1,0,1.0,0.8,1.5432806417196625
Giovanni Di Lorenzo,Napoli,ITA-Serie A,DF,0,0,1,1.0,3.1,2.2896952791746825
David Brooks,Bournemouth,ENG-Premier League,MF,0,1,0,1.0,2.2,1.7884927711387286
Ronald Araújo,Barcelona,ESP-La Liga,DF,0,0,1,1.0,2.1,1.5352650111817328
Gianluca Gaetano,Napoli,ITA-Serie A,MF,0,1,0,1.0,0.6,1.9800082349069394
Giovanni Simeone,Napoli,ITA-Serie A,FW,1,0,0,1.0,3.4,2.2762923313979293
Aïssa Mandi,Villarreal,ESP-La Liga,DF,0,0,1,1.0,0.6,0.504792191873284
Davide Calabria,Milan,ITA-Serie A,DF,0,0,1,1.0,1.3,1.2868818236242645
Adam Obert,Cagliari,ITA-Serie A,DF,0,0,1,0.0,0.1,1.5
Mathias Olesen,Köln,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.4612396417505125
Mark Uth,Köln,GER-Bundesliga,FW,1,0,0,0.0,2.0,1.1282008742853986
Josip Juranović,Union Berlin,GER-Bundesliga,DF,0,0,1,0.0,0.6,1.0080964216955417
Tommaso Corazza,Bologna,ITA-Serie A,DF,0,0,1,0.0,0.1,0.4649949984437002
Owen Beck,Liverpool,ENG-Premier League,DF,0,0,1,0.0,0.0,0.33539052639171896
Kaide Gordon,Liverpool,ENG-Premier League,FW,1,0,0,0.0,0.0,0.6031462573042816
James Mcatee,Manchester City,ENG-Premier League,MF,0,1,0,0.0,0.0,3.0
Luca Kilian,Köln,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.5683121278020885
Arthur,Leverkusen,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.659179884584226
Roberto Massimo,Stuttgart,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.95797426265561
Kacper Urbanski,Bologna,ITA-Serie A,FW,1,0,0,0.0,1.1,1.2260063163311719
Anton Stach,Mainz 05,GER-Bundesliga,MF,0,1,0,0.0,0.2,1.5
Anwar El Ghazi,Mainz 05,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.8702423028024895
Amari'i Bell,Luton Town,ENG-Premier League,DF,0,0,1,0.0,0.3,0.4047745782387192
Jordan Pefok,Union Berlin,GER-Bundesliga,FW,1,0,0,0.0,0.0,3.097941536562153
Alessandro Di Pardo,Cagliari,ITA-Serie A,MF,0,1,0,0.0,0.1,0.3236243829594443
Lucas Tousart,Union Berlin,GER-Bundesliga,MF,0,1,0,0.0,1.5,1.5731740744911202
Jhon Lucumí,Bologna,ITA-Serie A,DF,0,0,1,0.0,0.8,0.9075841584254241
Hiroki Ito,Stuttgart,GER-Bundesliga,DF,0,0,1,0.0,0.9,1.5
Aïssa Laïdouni,Union Berlin,GER-Bundesliga,MF,0,1,0,0.0,0.7,0.7654801696231138
Thiago Alcántara,Liverpool,ENG-Premier League,MF,0,1,0,0.0,0.0,0.381625742704198
Kyle Walker,Manchester City,ENG-Premier League,DF,0,0,1,0.0,0.4,0.7424490057480982
Samuele Di Benedetto,Stuttgart,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.6573827569806333
Jovan Milošević,Stuttgart,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.524955860388439
Diogo Leite,Union Berlin,GER-Bundesliga,DF,0,0,1,0.0,0.8,0.5303491680847308
Ben Godfrey,Everton,ENG-Premier League,DF,0,0,1,0.0,1.7,1.0594018789155397
Pascal Stenzel,Stuttgart,GER-Bundesliga,DF,0,0,1,0.0,0.3,0.6088753464170182
Rúben Dias,Manchester City,ENG-Premier League,DF,0,0,1,0.0,1.4,1.3488502039752697
Sydney van Hooijdonk,Bologna,ITA-Serie A,FW,1,0,0,0.0,0.6,0.6825345047366723
Gustavo Puerta,Leverkusen,GER-Bundesliga,MF,0,1,0,0.0,0.1,0.8249965845497491
Ashley Young,Everton,ENG-Premier League,MF,0,1,0,0.0,0.6,1.5
Aljoscha Kemlein,Union Berlin,GER-Bundesliga,MF,0,1,0,0.0,0.0,1.5
Jesper Karlsson,Bologna,ITA-Serie A,FW,1,0,0,0.0,0.4,0.8945121187800288
Victor Bernth Kristiansen,Bologna,ITA-Serie A,DF,0,0,1,0.0,0.3,0.6700044725994124
Luca Raimund,Stuttgart,GER-Bundesliga,MF,0,1,0,0.0,0.9,1.5050384774541885
Waldemar Anton,Stuttgart,GER-Bundesliga,DF,0,0,1,0.0,1.7,1.546292468708142
Alex Král,Union Berlin,GER-Bundesliga,MF,0,1,0,0.0,1.7,1.2157156423208442
Lilian Egloff,Stuttgart,GER-Bundesliga,DF,0,0,1,0.0,0.2,0.7743757764584025
Jérôme Roussillon,Union Berlin,GER-Bundesliga,DF,0,0,1,0.0,0.3,0.45140486344422415
Nadiem Amiri,Leverkusen,GER-Bundesliga,MF,0,1,0,0.0,0.1,9.0
Nicolás Domínguez,Bologna,ITA-Serie A,MF,0,1,0,0.0,0.0,0.8677379305960589
Christopher Trimmel,Union Berlin,GER-Bundesliga,DF,0,0,1,0.0,0.5,0.3894954541796703
Sergio Gómez,Manchester City,ENG-Premier League,MF,0,1,0,0.0,0.2,0.7871056062361332
Aaron Wan-Bissaka,Manchester Utd,ENG-Premier League,DF,0,0,1,0.0,0.1,3.0
Noah Mbamba,Leverkusen,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.6302557663842578
Edmond Tapsoba,Leverkusen,GER-Bundesliga,DF,0,0,1,0.0,1.0,1.4351287812442084
Michel Aebischer,Bologna,ITA-Serie A,MF,0,1,0,0.0,1.1,1.3969591646762693
Kostas Tsimikas,Liverpool,ENG-Premier League,DF,0,0,1,0.0,0.1,0.6066346864992129
Rasmus Carstensen,Köln,GER-Bundesliga,FW,1,0,0,0.0,0.9,0.5866260856862702
Timo Hübers,Köln,GER-Bundesliga,DF,0,0,1,0.0,1.8,1.0422420719047214
Cedric Zesiger,Wolfsburg,GER-Bundesliga,DF,0,0,1,0.0,1.3,0.9536281427575833
Lewis Warrington,Everton,ENG-Premier League,FW,1,0,0,0.0,0.0,0.5314949301750629
Nuha Jatta,RB Leipzig,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.516509298689891
Reece Burke,Luton Town,ENG-Premier League,DF,0,0,1,0.0,1.3,1.0379104431162869
Bobby Clark,Liverpool,ENG-Premier League,MF,0,1,0,0.0,0.1,0.7910683524535913
Stefan Bajcetic,Liverpool,ENG-Premier League,MF,0,1,0,0.0,0.0,1.5
Nicolai Rapp,Werder Bremen,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.30525987441113844
Sebastiaan Bornauw,Wolfsburg,GER-Bundesliga,DF,0,0,1,0.0,0.8,3.0
Niclas Füllkrug,Werder Bremen,GER-Bundesliga,FW,1,0,0,0.0,0.5,5.066798942313433
Fodé Ballo-Touré,Fulham,ENG-Premier League,MF,0,1,0,0.0,0.0,0.6231334450672819
Naby Keïta,Werder Bremen,GER-Bundesliga,DF,0,0,1,0.0,0.1,0.4451241980250896
Nicolas Seiwald,RB Leipzig,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.564126494551366
Issa Kaboré,Luton Town,ENG-Premier League,DF,0,0,1,0.0,0.2,0.6552055020057057
Cole Palmer,Manchester City,ENG-Premier League,MF,0,1,0,0.0,0.0,21.0
Armando Broja,Fulham,ENG-Premier League,FW,1,0,0,0.0,0.0,1.2430290864581033
Stefan Bell,Mainz 05,GER-Bundesliga,DF,0,0,1,0.0,0.2,0.3697271173216851
Berat Djimsiti,Atalanta,ITA-Serie A,DF,0,0,1,0.0,0.8,1.5
Ibrahima Konaté,Liverpool,ENG-Premier League,DF,0,0,1,0.0,0.7,1.5
James McConnell,Liverpool,ENG-Premier League,MF,0,1,0,0.0,0.0,0.403375319758071
Ryan Giles,Luton Town,ENG-Premier League,MF,0,1,0,0.0,0.1,0.3129435551053168
Antonee Robinson,Fulham,ENG-Premier League,DF,0,0,1,0.0,0.7,0.6623407560464523
Leon Opitz,Werder Bremen,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.40634961940641856
Willi Orban,RB Leipzig,GER-Bundesliga,DF,0,0,1,0.0,0.4,7.5
Harrison Reed,Fulham,ENG-Premier League,MF,0,1,0,0.0,0.3,1.0450094017178468
Moritz Jenz,Wolfsburg,GER-Bundesliga,DF,0,0,1,0.0,0.3,0.5488100831028294
Issa Diop,Fulham,ENG-Premier League,DF,0,0,1,0.0,0.3,0.45979492727014204
Dženan Pejčinović,Wolfsburg,GER-Bundesliga,FW,1,0,0,0.0,0.1,0.8441748751953285
El Chadaille Bitshiabu,RB Leipzig,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.46243553115462216
Jakub Kamiński,Wolfsburg,GER-Bundesliga,MF,0,1,0,0.0,0.5,1.9358666611982707
Elif Elmas,RB Leipzig,GER-Bundesliga,FW,1,0,0,0.0,0.8,4.5
Bennit Bröger,Wolfsburg,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.4201562899001444
Aster Vranckx,Wolfsburg,GER-Bundesliga,MF,0,1,0,0.0,0.1,0.45942034023830913
Joseph Johnson,Luton Town,ENG-Premier League,DF,0,0,1,0.0,0.0,0.35417722869425733
Fabio Carvalho,RB Leipzig,GER-Bundesliga,MF,0,1,0,0.0,0.2,3.0
Jonathan Norbye,RB Leipzig,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.5074889340270304
Kilian Fischer,Wolfsburg,GER-Bundesliga,MF,0,1,0,0.0,0.1,0.43949144458287936
Senne Lynen,Werder Bremen,GER-Bundesliga,MF,0,1,0,0.0,0.4,0.5934782525676959
Kofi Amoako,Wolfsburg,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.5095223032672792
Marvelous Nakamba,Luton Town,ENG-Premier League,MF,0,1,0,0.0,0.2,0.394934392265726
Luke Harris,Fulham,ENG-Premier League,MF,0,1,0,0.0,0.3,0.9205760987175726
Ben Doak,Liverpool,ENG-Premier League,FW,1,0,0,0.0,0.0,0.4511901683304978
Pelly Ruddock Mpanzu,Luton Town,ENG-Premier League,MF,0,1,0,0.0,0.6,0.6588737372864606
Oliver Burke,Werder Bremen,GER-Bundesliga,FW,1,0,0,0.0,0.0,3.0
Xaver Schlager,RB Leipzig,GER-Bundesliga,MF,0,1,0,0.0,1.1,1.3464317200899039
Aleksandar Mitrović,Fulham,ENG-Premier League,FW,1,0,0,0.0,0.2,5.583714674825566
Fred Onyedinma,Luton Town,ENG-Premier League,MF,0,1,0,0.0,0.2,0.4967172403424368
Marten de Roon,Atalanta,ITA-Serie A,DF,0,0,1,0.0,0.6,4.5
Matteo Ruggeri,Atalanta,ITA-Serie A,DF,0,0,1,0.0,0.5,0.8868005012049587
Josuha Guilavogui,Mainz 05,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.3662346725424138
Amos Pieper,Werder Bremen,GER-Bundesliga,DF,0,0,1,0.0,0.5,0.8119750071582822
Michel Ndary Adopo,Atalanta,ITA-Serie A,MF,0,1,0,0.0,0.1,0.6157460936252459
Joe Gomez,Liverpool,ENG-Premier League,DF,0,0,1,0.0,0.8,0.7927111470084007
Rafael Tolói,Atalanta,ITA-Serie A,DF,0,0,1,0.0,0.1,1.0810140037372231
Sheraldo Becker,Union Berlin,GER-Bundesliga,MF,0,1,0,0.0,0.8,3.0
Edimilson Fernandes,Mainz 05,GER-Bundesliga,DF,0,0,1,0.0,0.5,0.5623034001484339
Genki Haraguchi,Stuttgart,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.40303648283517524
